i,j,X,Y,Z
0,0,2,0,4.17203
0,1,1.99838,0.0805319,4.16512
0,2,1.99351,0.160933,4.15953
0,3,1.98542,0.241073,4.15516
0,4,1.9741,0.320823,4.1519
0,5,1.95958,0.400051,4.14964
0,6,1.94188,0.478631,4.14823
0,7,1.92104,0.556435,4.14755
0,8,1.89707,0.633336,4.14746
0,9,1.87003,0.70921,4.14783
0,10,1.83996,0.783933,4.14855
0,11,1.8069,0.857385,4.1495
0,12,1.77091,0.929446,4.15058
0,13,1.73205,1,4.15171
0,14,1.69038,1.06893,4.1528
0,15,1.64597,1.13613,4.15381
0,16,1.59889,1.20148,4.15466
0,17,1.54921,1.26489,4.15532
0,18,1.49702,1.32625,4.15577
0,19,1.4424,1.38545,4.15599
0,20,1.38545,1.4424,4.15596
0,21,1.32625,1.49702,4.15569
0,22,1.26489,1.54921,4.15521
0,23,1.20148,1.59889,4.15452
0,24,1.13613,1.64597,4.15368
0,25,1.06893,1.69038,4.15272
0,26,1,1.73205,4.15171
0,27,0.929446,1.77091,4.1507
0,28,0.857385,1.8069,4.14977
0,29,0.783933,1.83996,4.149
0,30,0.70921,1.87003,4.14847
0,31,0.633336,1.89707,4.14827
0,32,0.556435,1.92104,4.14848
0,33,0.478631,1.94188,4.14919
0,34,0.400051,1.95958,4.15047
0,35,0.320823,1.9741,4.15236
0,36,0.241073,1.98542,4.15488
0,37,0.160933,1.99351,4.158
0,38,0.0805319,1.99838,4.16163
0,39,-2.06823e-13,2,4.16562
1,0,2.0303,0,4.34809
1,1,2.02866,0.0817521,4.34241
1,2,2.02372,0.163372,4.33764
1,3,2.0155,0.244726,4.33382
1,4,2.00401,0.325684,4.3309
1,5,1.98927,0.406113,4.32882
1,6,1.97131,0.485883,4.3275
1,7,1.95014,0.564866,4.32682
1,8,1.92582,0.642932,4.32668
1,9,1.89837,0.719955,4.32697
1,10,1.86784,0.795811,4.32758
1,11,1.83428,0.870376,4.32842
1,12,1.79774,0.943529,4.32938
1,13,1.75829,1.01515,4.3304
1,14,1.71599,1.08513,4.33139
1,15,1.67091,1.15334,4.3323
1,16,1.62311,1.21969,4.33308
1,17,1.57268,1.28406,4.33369
1,18,1.5197,1.34634,4.33411
1,19,1.46426,1.40644,4.3343
1,20,1.40644,1.46426,4.33428
1,21,1.34634,1.5197,4.33404
1,22,1.28406,1.57268,4.3336
1,23,1.21969,1.62311,4.33297
1,24,1.15334,1.67091,4.3322
1,25,1.08513,1.71599,4.33134
1,26,1.01515,1.75829,4.33042
1,27,0.943529,1.79774,4.32951
1,28,0.870376,1.83428,4.32867
1,29,0.795811,1.86784,4.32799
1,30,0.719955,1.89837,4.32752
1,31,0.642932,1.92582,4.32736
1,32,0.564866,1.95014,4.32756
1,33,0.485883,1.97131,4.3282
1,34,0.406113,1.98927,4.32932
1,35,0.325684,2.00401,4.33092
1,36,0.244726,2.0155,4.33299
1,37,0.163372,2.02372,4.33542
1,38,0.0817521,2.02866,4.33806
1,39,-2.09957e-13,2.0303,4.34061
2,0,2.06061,0,4.52143
